dir,n_runs,threshold,fp_hits,candidate_pairs
runs/corpus_all,40,0.05,3670,96502
runs/corpus_all,40,0.1,980,96502
runs/corpus_all,40,0.15,406,96502
runs/corpus_all,40,0.2,150,96502
runs/corpus_all,40,0.25,52,96502
runs/corpus_all,40,0.3,20,96502
runs/corpus_all,40,0.35,10,96502
runs/corpus_all,40,0.4,6,96502
runs/corpus_all,40,0.45,5,96502
runs/corpus_all,40,0.5,4,96502
runs/corpus_all,40,0.55,4,96502
runs/corpus_all,40,0.6,2,96502
runs/corpus_all,40,0.65,1,96502
runs/corpus_all,40,0.7,1,96502
runs/corpus_all,40,0.75,0,96502
runs/corpus_all,40,0.8,0,96502
runs/corpus_all,40,0.85,0,96502
runs/corpus_all,40,0.9,0,96502
runs/corpus_all,40,0.95,0,96502
runs/corpus_all,40,1.0,0,96502
runs/a0,8,0.05,21,1221
runs/a0,8,0.1,12,1221
runs/a0,8,0.15,11,1221
runs/a0,8,0.2,9,1221
runs/a0,8,0.25,9,1221
runs/a0,8,0.3,8,1221
runs/a0,8,0.35,4,1221
runs/a0,8,0.4,3,1221
runs/a0,8,0.45,0,1221
runs/a0,8,0.5,0,1221
runs/a0,8,0.55,0,1221
runs/a0,8,0.6,0,1221
runs/a0,8,0.65,0,1221
runs/a0,8,0.7,0,1221
runs/a0,8,0.75,0,1221
runs/a0,8,0.8,0,1221
runs/a0,8,0.85,0,1221
runs/a0,8,0.9,0,1221
runs/a0,8,0.95,0,1221
runs/a0,8,1.0,0,1221
