threshold,tp_cases,fp_hits,precision,recall,f1
0.05,400,1042,0.2774,1.0,0.4343
0.1,400,338,0.542,1.0,0.703
0.15,400,147,0.7313,1.0,0.8448
0.2,398,62,0.8652,0.995,0.9256
0.25,393,45,0.8973,0.9825,0.9379
0.3,384,31,0.9253,0.96,0.9423
0.35,379,13,0.9668,0.9475,0.9571
0.4,376,7,0.9817,0.94,0.9604
0.45,365,1,0.9973,0.9125,0.953
0.5,360,1,0.9972,0.9,0.9461
0.55,350,0,1.0,0.875,0.9333
0.6,347,0,1.0,0.8675,0.929
0.65,342,0,1.0,0.855,0.9218
0.7,326,0,1.0,0.815,0.8981
0.75,315,0,1.0,0.7875,0.8811
0.8,303,0,1.0,0.7575,0.862
0.85,292,0,1.0,0.73,0.8439
0.9,280,0,1.0,0.7,0.8235
0.95,261,0,1.0,0.6525,0.7897
1.0,258,0,1.0,0.645,0.7842
