threshold,tp_cases,fp_hits,precision,recall,f1
0.05,397,131,0.7519,0.9925,0.8556
0.1,393,21,0.9493,0.9825,0.9656
0.15,383,0,1.0,0.9575,0.9783
0.2,375,0,1.0,0.9375,0.9677
0.25,365,0,1.0,0.9125,0.9542
0.3,344,0,1.0,0.86,0.9247
0.35,322,0,1.0,0.805,0.892
0.4,300,0,1.0,0.75,0.8571
0.45,272,0,1.0,0.68,0.8095
0.5,242,0,1.0,0.605,0.7539
0.55,208,0,1.0,0.52,0.6842
0.6,180,0,1.0,0.45,0.6207
0.65,133,0,1.0,0.3325,0.4991
0.7,94,0,1.0,0.235,0.3806
0.75,58,0,1.0,0.145,0.2533
0.8,34,0,1.0,0.085,0.1567
0.85,21,0,1.0,0.0525,0.0998
0.9,8,0,1.0,0.02,0.0392
0.95,4,0,1.0,0.01,0.0198
1.0,3,0,1.0,0.0075,0.0149
