threshold,tp_cases,fp_hits,precision,recall,f1
0.05,400,2989,0.118,1.0,0.2111
0.1,400,802,0.3328,1.0,0.4994
0.15,400,296,0.5747,1.0,0.7299
0.2,399,111,0.7824,0.9975,0.8769
0.25,393,25,0.9402,0.9825,0.9609
0.3,392,9,0.9776,0.98,0.9788
0.35,387,4,0.9898,0.9675,0.9785
0.4,377,3,0.9921,0.9425,0.9667
0.45,366,3,0.9919,0.915,0.9519
0.5,356,3,0.9916,0.89,0.9381
0.55,347,3,0.9914,0.8675,0.9253
0.6,337,0,1.0,0.8425,0.9145
0.65,324,0,1.0,0.81,0.895
0.7,309,0,1.0,0.7725,0.8717
0.75,293,0,1.0,0.7325,0.8456
0.8,284,0,1.0,0.71,0.8304
0.85,273,0,1.0,0.6825,0.8113
0.9,255,0,1.0,0.6375,0.7786
0.95,240,0,1.0,0.6,0.75
1.0,227,0,1.0,0.5675,0.7241
