artifact_type,length_tokens,transform,n,recall_at_tstar,mean_score,min_score
code,25,paraphrased,5,1.0,0.438,0.234
code,25,reformatted,5,1.0,0.576,0.241
code,25,truncated,5,0.8,0.384,0.17
code,25,verbatim,5,1.0,0.706,0.319
code,50,paraphrased,5,0.8,0.622,0.175
code,50,reformatted,5,1.0,0.779,0.575
code,50,truncated,5,1.0,0.756,0.537
code,50,verbatim,5,1.0,0.901,0.675
code,100,paraphrased,5,1.0,0.675,0.2
code,100,reformatted,5,1.0,0.819,0.625
code,100,truncated,5,1.0,0.983,0.913
code,100,verbatim,5,1.0,0.995,0.975
code,200,paraphrased,5,1.0,0.675,0.45
code,200,reformatted,5,1.0,0.966,0.9
code,200,truncated,5,1.0,0.975,0.9
code,200,verbatim,5,1.0,0.96,0.8
code,500,paraphrased,5,1.0,0.862,0.682
code,500,reformatted,5,1.0,1.0,1.0
code,500,truncated,5,1.0,1.0,1.0
code,500,verbatim,5,1.0,1.0,1.0
prose,25,paraphrased,5,1.0,0.435,0.225
prose,25,reformatted,5,0.8,0.375,0.15
prose,25,truncated,5,0.8,0.393,0.075
prose,25,verbatim,5,1.0,0.354,0.269
prose,50,paraphrased,5,1.0,0.481,0.275
prose,50,reformatted,5,1.0,0.618,0.275
prose,50,truncated,5,0.8,0.522,0.143
prose,50,verbatim,5,1.0,0.824,0.611
prose,100,paraphrased,5,1.0,0.473,0.256
prose,100,reformatted,5,1.0,0.87,0.65
prose,100,truncated,5,1.0,0.78,0.425
prose,100,verbatim,5,1.0,0.916,0.68
prose,200,paraphrased,5,1.0,0.805,0.45
prose,200,reformatted,5,1.0,0.99,0.95
prose,200,truncated,5,1.0,0.955,0.875
prose,200,verbatim,5,1.0,0.89,0.75
prose,500,paraphrased,5,1.0,0.995,0.975
prose,500,reformatted,5,1.0,0.933,0.827
prose,500,truncated,5,1.0,0.945,0.825
prose,500,verbatim,5,1.0,0.955,0.847
structured,25,paraphrased,5,1.0,0.421,0.2
structured,25,reformatted,5,1.0,0.599,0.396
structured,25,truncated,5,1.0,0.377,0.289
structured,25,verbatim,5,1.0,0.523,0.384
structured,50,paraphrased,5,1.0,0.706,0.512
structured,50,reformatted,5,1.0,0.975,0.875
structured,50,truncated,5,1.0,0.698,0.49
structured,50,verbatim,5,1.0,0.945,0.745
structured,100,paraphrased,5,1.0,0.81,0.657
structured,100,reformatted,5,1.0,0.97,0.85
structured,100,truncated,5,1.0,0.843,0.775
structured,100,verbatim,5,1.0,0.9,0.675
structured,200,paraphrased,5,1.0,0.818,0.65
structured,200,reformatted,5,1.0,0.975,0.876
structured,200,truncated,5,1.0,1.0,1.0
structured,200,verbatim,5,1.0,1.0,1.0
structured,500,paraphrased,5,1.0,0.83,0.659
structured,500,reformatted,5,1.0,1.0,1.0
structured,500,truncated,5,1.0,1.0,1.0
structured,500,verbatim,5,1.0,1.0,1.0
terse,25,paraphrased,5,1.0,0.586,0.225
terse,25,reformatted,5,1.0,0.739,0.542
terse,25,truncated,5,1.0,0.375,0.225
terse,25,verbatim,5,1.0,0.53,0.397
terse,50,paraphrased,5,1.0,0.744,0.63
terse,50,reformatted,5,1.0,0.861,0.75
terse,50,truncated,5,1.0,0.892,0.75
terse,50,verbatim,5,1.0,0.86,0.45
terse,100,paraphrased,5,1.0,0.95,0.848
terse,100,reformatted,5,1.0,0.94,0.848
terse,100,truncated,5,1.0,0.885,0.675
terse,100,verbatim,5,1.0,0.894,0.675
terse,200,paraphrased,5,1.0,0.855,0.725
terse,200,reformatted,5,1.0,0.99,0.95
terse,200,truncated,5,1.0,0.915,0.625
terse,200,verbatim,5,1.0,0.86,0.675
terse,500,paraphrased,5,1.0,0.926,0.85
terse,500,reformatted,5,1.0,1.0,1.0
terse,500,truncated,5,1.0,1.0,1.0
terse,500,verbatim,5,1.0,1.0,1.0
