threshold,tp_cases,fp_hits,precision,recall,f1
0.05,399,644,0.3826,0.9975,0.553
0.1,398,138,0.7425,0.995,0.8504
0.15,397,79,0.834,0.9925,0.9064
0.2,396,2,0.995,0.99,0.9925
0.25,389,2,0.9949,0.9725,0.9836
0.3,385,1,0.9974,0.9625,0.9796
0.35,380,0,1.0,0.95,0.9744
0.4,374,0,1.0,0.935,0.9664
0.45,366,0,1.0,0.915,0.9556
0.5,358,0,1.0,0.895,0.9446
0.55,344,0,1.0,0.86,0.9247
0.6,335,0,1.0,0.8375,0.9116
0.65,324,0,1.0,0.81,0.895
0.7,301,0,1.0,0.7525,0.8588
0.75,282,0,1.0,0.705,0.827
0.8,265,0,1.0,0.6625,0.797
0.85,251,0,1.0,0.6275,0.7711
0.9,234,0,1.0,0.585,0.7382
0.95,214,0,1.0,0.535,0.6971
1.0,195,0,1.0,0.4875,0.6555
